id,Calories
750687,137.3437152433774
750688,111.54557361169252
750689,24.967517691876246
750690,62.419662693329904
750691,94.53706155127239
750692,6.501127477835804
750693,182.66899323505748
750694,48.65450611350316
750695,211.8241116514103
750696,206.68462273731438
750697,42.02476513275809
750698,163.43279226066778
750699,154.4178349115562
750700,131.8184300662258
750701,25.630153578750374
750702,66.430436017429
750703,149.77806599756596
750704,50.4658017822856
750705,115.1950119361704
750706,148.1599868736397
750707,142.52661767507493
750708,227.08493677024686
750709,176.32728862018047
750710,120.42749592638306
750711,60.12114424560357
750712,102.97431588670683
750713,52.58825467705935
750714,61.63720446834113
750715,48.382110421468404
750716,19.070502559112462
750717,122.44290326657423
750718,158.11508818944728
750719,123.5733401799469
750720,187.03441260458067
750721,69.01413855721236
750722,22.87927976085366
750723,65.40226571217144
750724,96.07127995980701
750725,13.71926506813332
750726,139.89374358420577
750727,230.90442962562452
750728,75.64979363993768
750729,175.85383669749632
750730,10.627463595142741
750731,213.13388243321089
750732,4.51164540470171
750733,162.09296487855744
750734,48.50672058190268
750735,22.828570828140347
750736,97.75886704099489
750737,8.12677897295421
750738,84.6086892731687
750739,110.782268390532
750740,66.19881990943163
750741,92.09927411902427
750742,12.737910954374623
750743,166.72814747821758
750744,18.394263190630312
750745,26.989994419419144
750746,65.37934023387719
750747,101.63852435296803
750748,74.48608435192304
750749,39.67862014394841
750750,125.57743480318861
750751,43.68834918663208
750752,47.33869686603843
750753,96.55520932243647
750754,181.25447100404162
750755,68.16528308116543
750756,49.92685854539102
750757,81.07133756007268
750758,8.838173353103535
750759,87.27353234054816
750760,118.66289399418858
750761,25.2173675304626
750762,62.292141194012785
750763,19.00311635500355
750764,153.9928256548222
750765,30.716231540218324
750766,166.81148209993233
750767,60.78803210160262
750768,162.31048654240948
750769,13.00698239727691
750770,26.71764776318272
750771,191.55191386540054
750772,132.28122035732045
750773,77.6977187420906
750774,12.489726488169643
750775,79.25845978103197
750776,76.52722550348737
750777,113.47543512976253
750778,129.46129986521674
750779,7.337656052280113
750780,185.98834842622915
750781,16.67414314045765
750782,54.13294235102872
750783,69.1302386898196
750784,197.80461909649625
750785,51.17383573014089
750786,31.814741744715796
750787,183.59454869338407
750788,84.41753727496436
750789,42.16768962634743
750790,91.92606376347571
750791,66.21313201991836
750792,187.02453708430693
750793,107.98027786966614
750794,78.98416227943493
750795,188.04649477659433
750796,144.67650338353445
750797,57.72720475776462
750798,51.92914448471599
750799,29.469454543852436
750800,113.71664111729831
750801,9.223693826913486
750802,5.315118709002659
750803,13.353019337130473
750804,28.209268371734208
750805,81.7081393264398
750806,110.90962444168369
750807,21.858303369886624
750808,261.1973277272442
750809,27.18126572763751
750810,89.53686675479187
750811,78.4922651554399
750812,77.18744921223606
750813,103.70874233627924
750814,125.32442412220425
750815,23.945454509157532
750816,8.22610630377074
750817,95.18589431752181
750818,10.930187237173593
750819,167.41888467167263
750820,115.39700910459214
750821,101.75374477777561
750822,25.643754835533002
750823,60.916087080210595
750824,67.4164132830952
750825,44.15475051977358
750826,88.73856583428926
750827,30.984228221075632
750828,96.20734157671646
750829,28.191106927757545
750830,98.95801113468414
750831,77.53604691950406
750832,29.62898829582563
750833,24.857654039944492
750834,78.6977584073194
750835,146.1338079526137
750836,186.4807388906549
750837,7.803245366045243
750838,140.9437087915741
750839,100.91397588304785
750840,53.728468780076795
750841,72.00989195882832
750842,11.811431061214316
750843,66.52413247102679
750844,30.10384849593379
750845,75.64979363993768
750846,157.67923306638036
750847,136.31286210380495
750848,11.004455794405242
750849,154.0827079275656
750850,37.41419316753007
750851,140.71411632011208
750852,46.8200710439621
750853,120.15692710049726
750854,41.098777031582514
750855,36.13974493384374
750856,174.58072494445116
750857,24.701238898397044
750858,53.1231418376578
750859,97.76924281254915
750860,144.81384015013091
750861,167.32238499042495
750862,119.52412030293915
750863,158.60705075701296
750864,163.62460410922338
750865,34.27893817708206
750866,144.31167407000535
750867,49.325604853714935
750868,144.27685331051512
750869,98.45363090532882
750870,89.47541478693736
750871,128.57047351551108
750872,91.0414384315569
750873,200.18582719279485
750874,92.18236644342694
750875,165.15012195757214
750876,51.57374011078317
750877,113.66798932648945
750878,130.81287918748143
750879,15.48533659730509
750880,54.91996771125493
750881,99.61724577057453
750882,21.34513168866073
750883,13.051772991912955
750884,33.99512476967676
750885,213.0352133396073
750886,164.11946406569882
750887,127.69648205299151
750888,149.86991242409044
750889,57.003320177772025
750890,8.995697419651043
750891,109.59118234539805
750892,32.6516972539775
750893,52.5862945408124
750894,149.0323908512111
750895,79.16745611396239
750896,147.1911864692643
750897,9.206942430935424
750898,32.39275866234807
750899,11.362288996092415
750900,212.37363238977997
750901,102.64869787142702
750902,181.58022164392324
750903,154.99559619488383
750904,109.71557523487381
750905,123.98670742201102
750906,11.113551329112124
750907,22.855095418539424
750908,170.31784249201095
750909,8.43304316802686
750910,173.82317778076245
750911,72.69683546271649
750912,6.672928644827752
750913,102.47662087029244
750914,188.80070025611207
750915,145.45723663371106
750916,45.4484292797775
750917,149.54409565281668
750918,5.565421740476934
750919,143.43996013847664
750920,161.977803575127
750921,50.419205556444695
750922,118.27024602620304
750923,81.3854864760707
750924,82.65962207644147
750925,18.926919816091036
750926,155.11684131211373
750927,178.98048726398778
750928,8.978146846241852
750929,29.232192727097168
750930,32.56491467961017
750931,133.57906861914117
750932,137.13449251018272
750933,11.87996647840949
750934,206.05971789439226
750935,8.319031768507545
750936,60.710566943961474
750937,25.004935976483544
750938,103.84607111200327
750939,13.097760241199506
750940,18.35330817536893
750941,28.377793408649552
750942,121.43354838374883
750943,11.565327003648857
750944,31.555955253367323
750945,9.693889271537323
750946,40.97007856660553
750947,253.70909373378277
750948,13.904949645209413
750949,39.30160141486338
750950,71.03460555709655
750951,195.52102355711583
750952,20.289158825441426
750953,44.77883956764943
750954,49.37415370356506
750955,123.41622869439166
750956,124.0942683840157
750957,70.37389580056907
750958,8.05721164637529
750959,87.68724361293576
750960,127.37839656302008
750961,6.87880874252086
750962,50.95632464969498
750963,164.110652666486
750964,187.440788439953
750965,83.02023527125738
750966,133.05922381515862
750967,85.6044422251917
750968,55.376964428792874
750969,165.2901569785849
750970,126.47340116320501
750971,55.52098838903974
750972,9.805806030805254
750973,142.16024355222672
750974,158.35386553640686
750975,19.33143044451208
750976,160.0696800241507
750977,4.76014927368111
750978,200.66811699047273
750979,79.33650221552982
750980,71.80787689326948
750981,31.9267200680774
750982,10.013000195430871
750983,86.32416355015924
750984,129.0501072715952
750985,62.086435088935886
750986,173.8352493093119
750987,140.13707748399526
750988,95.17759426071794
750989,108.11843340804117
750990,148.71315853392488
750991,10.590280864454872
750992,136.19144713865944
750993,57.006247632942745
750994,62.487405250779105
750995,15.723343861210083
750996,14.078871506564377
750997,17.41769615753027
750998,156.35691161319386
750999,60.060434372023664
751000,21.8246168298452
751001,93.1247294173296
751002,171.77693271598034
751003,107.13141640488107
751004,91.13812028250797
751005,127.40110975660556
751006,157.74513129057672
751007,144.00332312781413
751008,168.63960293046912
751009,234.20032076422973
751010,6.375858364070157
751011,70.93824288395118
751012,18.815792172728646
751013,46.699152511826206
751014,40.26336697771483
751015,69.08886191833749
751016,92.12239599228376
751017,56.81456411062063
751018,151.80866025609944
751019,48.33083672741828
751020,80.86293089124351
751021,114.73276459805246
751022,26.79171559140454
751023,63.873927576134555
751024,115.08589872176476
751025,109.48815702428837
751026,72.5303097773349
751027,56.40609792626581
751028,113.24115909227592
751029,108.70873438323466
751030,89.79965794626958
751031,91.15145123048465
751032,11.50659644463995
751033,77.54013643340518
751034,150.02369990384324
751035,9.205421291920576
751036,132.78937133176996
751037,77.19029130076298
751038,18.350354404672327
751039,24.67803861176792
751040,159.49548797589935
751041,173.570867457602
751042,25.25281365528432
751043,175.68889521788597
751044,143.60740905272766
751045,201.1599530867095
751046,42.84330682238002
751047,85.03991744111124
751048,110.0896616767418
751049,85.60741426357427
751050,184.498182021266
751051,214.69655827014248
751052,97.48334057877904
751053,141.4188668367056
751054,23.23350372514795
751055,161.9335976041854
751056,163.53396901481807
751057,41.19171950804715
751058,73.2595649886355
751059,37.68443376430055
751060,55.04873661493124
751061,13.817880393263241
751062,56.56551046567692
751063,80.39577452813508
751064,70.85695517727316
751065,102.9897244464451
751066,102.83506976766326
751067,258.54675658240876
751068,115.69528725039399
751069,9.530127761075324
751070,136.3074803071191
751071,209.19909016198463
751072,44.7212582700309
751073,29.465712440744973
751074,24.39470857217072
751075,14.508441308071435
751076,83.50842316890353
751077,76.81558967061437
751078,46.27743923728992
751079,7.012246373996557
751080,25.916903544087766
751081,112.61770376824968
751082,53.15929498145332
751083,121.89768710640826
751084,28.583755887809794
751085,26.548762685305938
751086,44.38522674639322
751087,14.466407265438406
751088,233.45022849077478
751089,36.94571669458274
751090,168.54309123094825
751091,16.578786824735445
751092,170.38718155430726
751093,11.159262385512966
751094,44.92586567106254
751095,104.41280187041548
751096,48.012325699565636
751097,28.582231997004364
751098,138.56071848900325
751099,139.45329281622674
751100,156.73555252250077
751101,40.92523442847133
751102,112.55916067912835
751103,24.380733570114877
751104,164.76986488422122
751105,224.3118608859714
751106,32.47559089042902
751107,184.9519442552523
751108,102.16983497394533
751109,34.69464863260357
751110,37.27058011619569
751111,14.007077880414931
751112,194.5172443538807
751113,63.837857189766034
751114,189.91380084697016
751115,89.15308001720271
751116,70.15112967200432
751117,72.79052768878618
751118,155.53768955159836
751119,216.40599651090292
751120,52.79123684530799
751121,50.38390918789442
751122,109.02829477669566
751123,172.41114425617806
751124,35.022712064966406
751125,10.253908345348776
751126,86.05388746826671
751127,13.291661932803668
751128,39.63552527870997
751129,31.137681838355235
751130,59.54465752362896
751131,7.485567030261819
751132,89.64257879640726
751133,106.10755024838814
751134,65.78226328207401
751135,189.3932222654496
751136,128.2037821494152
751137,53.062666019744576
751138,154.48987807121586
751139,47.77093472578047
751140,138.4689481799888
751141,124.16524178507498
751142,127.49326679718754
751143,6.989539134942776
751144,132.31461645353352
751145,106.66944741587977
751146,91.14198212243286
751147,99.2490213975537
751148,48.88209313956744
751149,94.45856118124144
751150,259.82550606004224
751151,34.113346116721644
751152,131.99912127020298
751153,18.250091177996538
751154,25.361242982494577
751155,60.41249216668375
751156,94.82752905707585
751157,105.67700196207458
751158,136.77362406176834
751159,24.865492042003545
751160,32.05263304415471
751161,193.23282840849902
751162,84.90055251368285
751163,46.32448576784594
751164,148.00703889091454
751165,173.41148837770578
751166,57.27216415987131
751167,7.854454649323992
751168,164.05514612622784
751169,33.00162517661905
751170,79.54778181277103
751171,235.1100471015683
751172,35.46487795380412
751173,194.29614168198205
751174,79.74365454564007
751175,125.21867301465745
751176,26.856590396993635
751177,144.60266261073642
751178,69.17697974237268
751179,190.5882167496214
751180,79.80338700948396
751181,16.80174003211632
751182,53.16416110454195
751183,210.22432832647382
751184,57.33130388696727
751185,65.75005713071322
751186,177.09873658511657
751187,189.69639967094022
751188,5.885491790872716
751189,111.63609894352423
751190,127.7616922268993
751191,8.138348707061287
751192,183.0611371115795
751193,20.14648868184971
751194,165.462237063386
751195,5.730369713537169
751196,56.729864948856786
751197,99.76977402903859
751198,114.18892434722238
751199,232.49824549108695
751200,10.068772545397815
751201,39.47990448680073
751202,170.4522519306577
751203,37.82258689793837
751204,26.230966346506705
751205,35.446851251228885
751206,149.61803162910684
751207,149.725944868436
751208,212.10532388114217
751209,7.30726618788587
751210,118.49799104108646
751211,132.68142013323418
751212,7.0216620491664
751213,82.14579211676842
751214,43.686900369581906
751215,163.95080950300755
751216,22.736062215017313
751217,15.445593066232004
751218,108.13513201096187
751219,108.4702112097344
751220,183.61034873940076
751221,187.17752422534858
751222,48.055832141673655
751223,75.98893695724738
751224,181.89027263900715
751225,12.94055720366373
751226,168.67149199417264
751227,83.54806656429847
751228,28.905279448881334
751229,129.28913043573877
751230,129.63647557849177
751231,70.78486976291501
751232,21.48816076904551
751233,10.382411835046968
751234,47.10897865961853
751235,19.90191945170417
751236,8.14538817666346
751237,9.155519138665257
751238,93.32879378774729
751239,14.579632374262832
751240,53.06722393411782
751241,8.577001759851157
751242,26.844363929531816
751243,69.43870271591449
751244,78.4316761067524
751245,91.5053406847995
751246,116.66290367809727
751247,45.493893715010714
751248,26.241590700720668
751249,74.5729259596413
751250,75.0545222817531
751251,19.18844780251073
751252,141.70903317609438
751253,99.83848540019684
751254,15.348577504838214
751255,62.181137802673504
751256,192.75073262213598
751257,41.807045415451405
751258,52.52807367057951
751259,67.5469602924333
751260,189.57405835176303
751261,96.56659160925514
751262,26.93499607669251
751263,11.186047194469186
751264,17.64109903839944
751265,170.83528705045518
751266,18.931042845000682
751267,105.60011882534438
751268,80.55602427339605
751269,16.138400474564065
751270,55.476823932003796
751271,71.76361435211393
